username	date	retweets	favorites	text	geo	mentions	hashtags	tweetid	conversationid	replyto	permalink	imagelink
kazmikai	2018-07-18 11:42	0	0	私たちはここまで速く歩き過ぎてしまい、心を置き去りにして来てしまった。心がこの場所に追いつくまで、私たちはしばらくここで待っているのです。 # illustrator # illustration # painting # 星野道夫 # michiohoshino # 旅をする木 # mountains # view # book https://www.instagram.com/p/BlYOCPIBoOY/?utm_source=ig_twitter_share&igshid=ik9l6uthds4j …			# illustrator # illustration # painting # 星野道夫 # michiohoshino # 旅をする木 # mountains # view # book	1019608316689907713			https://twitter.com/kazmikai/status/1019608316689907713	
imaonline_jp	2018-07-15 05:00	0	0	【まもなく応募締切】没後20年、星野道夫の旅路を追う特別展のご招待券を5組10名様にプレゼント！ https://s.imaonline.jp/2McrqPS # 星野道夫 # michiohoshino			# 星野道夫 # michiohoshino	1018419982361858048			https://twitter.com/imaonline_jp/status/1018419982361858048	
imaonline_jp	2018-07-14 00:00	2	4	【まもなく応募締切】没後20年、星野道夫の旅路を追う特別展のご招待券を5組10名様にプレゼント！ https://s.imaonline.jp/2McrqPS # 星野道夫 # michiohoshino			# 星野道夫 # michiohoshino	1017982061699846145			https://twitter.com/imaonline_jp/status/1017982061699846145	
imaonline_jp	2018-07-10 19:00	3	21	【まもなく開幕】没後20年、星野道夫の旅路を追う特別展 https://s.imaonline.jp/2McrqPS # 星野道夫 # michiohoshino			# 星野道夫 # michiohoshino	1016819550606815232			https://twitter.com/imaonline_jp/status/1016819550606815232	
imaonline_jp	2018-07-09 00:00	4	15	【PRESENT】没後20年、星野道夫の旅路を追う特別展のご招待券を5組10名様にプレゼント！ https://s.imaonline.jp/2McrqPS # 星野道夫 # michiohoshino			# 星野道夫 # michiohoshino	1016170124129243136			https://twitter.com/imaonline_jp/status/1016170124129243136	
imaonline_jp	2018-07-07 20:00	2	9	【PRESENT】没後20年、星野道夫の旅路を追う特別展のご招待券を5組10名様にプレゼント！ https://s.imaonline.jp/2McrqPS # 星野道夫 # michiohoshino			# 星野道夫 # michiohoshino	1015747365301641216			https://twitter.com/imaonline_jp/status/1015747365301641216	
imaonline_jp	2018-07-07 04:00	4	13	【PRESENT】没後20年、星野道夫の旅路を追う特別展のご招待券を5組10名様にプレゼント！ https://s.imaonline.jp/2McrqPS # 星野道夫 # michiohoshino			# 星野道夫 # michiohoshino	1015505801182679040			https://twitter.com/imaonline_jp/status/1015505801182679040	
imaonline_jp	2018-07-01 20:00	3	14	【PRESENT】没後20年、星野道夫の旅路を追う特別展のご招待券を5組10名様にプレゼント！ https://s.imaonline.jp/2McrqPS # 星野道夫 # michiohoshino			# 星野道夫 # michiohoshino	1013573033833979905			https://twitter.com/imaonline_jp/status/1013573033833979905	
imaonline_jp	2018-06-30 19:00	7	18	【PRESENT】没後20年、星野道夫の旅路を追う特別展のご招待券を5組10名様にプレゼント！ https://s.imaonline.jp/2McrqPS # 星野道夫 # michiohoshino			# 星野道夫 # michiohoshino	1013195553218449408			https://twitter.com/imaonline_jp/status/1013195553218449408	
JackalopeBunny	2018-06-28 02:05	0	0	And this is a thing. Japanese-born Michio Hoshino was an award-winning nature photographer, in 1996 its said this was his last photograph. Taken in Alaska at Russia’s Kurilshoye Lake. Um.. if that's true, that's fucked up. pic.twitter.com/WSeiiMnExd				1012215514381344768			https://twitter.com/JackalopeBunny/status/1012215514381344768	https://pbs.twimg.com/media/DgwcpE1UcAAM4Vn.jpg
CJPatruno	2018-07-19 06:12	38	23	Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? An image purportedly showing accused Russian spy Mariia Butina in the Oval Office with President Trump is a case of misidentification. ⁦ @ snopes⁩https://www.snopes.com/fact-check/accused-russian-spy-mariia-butina-photographed-oval-office/ …		@ snopes		1019887601636007938			https://twitter.com/CJPatruno/status/1019887601636007938	
newyorklily	2018-07-18 22:28	0	0	FACT CHECK: Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? https://www.snopes.com/fact-check/accused-russian-spy-mariia-butina-photographed-oval-office/ …				1019770830434250755			https://twitter.com/newyorklily/status/1019770830434250755	
opage2	2018-07-18 19:41	0	0	FACT CHECK: Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? http://sumo.ly/WRiy				1019728807232667648			https://twitter.com/opage2/status/1019728807232667648	
lucklessped	2018-07-18 17:24	0	0	FACT CHECK: Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? http://sumo.ly/WRy8 via @ snopes		@ snopes		1019694433028263937			https://twitter.com/lucklessped/status/1019694433028263937	
pokano	2018-07-18 14:19	0	0	The photo purporting to show Maria Butina at the Oval Office does not in fact show her there. It was someone else. FACT CHECK: Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? http://sumo.ly/WRy8 via @ snopes		@ snopes		1019647917055864832			https://twitter.com/pokano/status/1019647917055864832	
graygraync	2018-07-18 12:33	10	12	FACT CHECK: Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? http://sumo.ly/WRy8 via @ snopes		@ snopes		1019621077457227777			https://twitter.com/graygraync/status/1019621077457227777	
revralw	2018-07-18 11:26	0	0	Retweeted http://snopes.com ( @ snopes): Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? https://trib.al/hCXewfb https://trib.al/hCXewfb		@ snopes		1019604290934108161			https://twitter.com/revralw/status/1019604290934108161	
damonbethea1	2018-07-18 09:58	0	0	FACT CHECK: Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? http://sumo.ly/WRy8 via @ snopes		@ snopes		1019582223685767168			https://twitter.com/damonbethea1/status/1019582223685767168	
JanetSScott	2018-07-18 09:26	0	0	FACT CHECK: Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? http://sumo.ly/WRy8 via @ snopes		@ snopes		1019574072508932098			https://twitter.com/JanetSScott/status/1019574072508932098	
skinnergj	2018-07-18 07:13	0	0	FACT CHECK: Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? https://www.snopes.com/fact-check/accused-russian-spy-mariia-butina-photographed-oval-office/?utm_medium=email&utm_campaign=Daily%20Debunker%20-%20Tuesday%2017%20July%202018&utm_content=Daily%20Debunker%20-%20Tuesday%2017%20July%202018+Version+A+CID_4a1ad14ec9b85cacb0e9e42479a7597b&utm_source=CampaignMonitor&utm_term=Was%20Accused%20Russian%20Spy%20Mariia%20Butina%20Photographed%20in%20the%20Oval%20Office … via @ skinnergj		@ skinnergj		1019540678408204288			https://twitter.com/skinnergj/status/1019540678408204288	
CJPatruno	2018-07-19 06:12	38	23	Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? An image purportedly showing accused Russian spy Mariia Butina in the Oval Office with President Trump is a case of misidentification. ⁦ @ snopes⁩https://www.snopes.com/fact-check/accused-russian-spy-mariia-butina-photographed-oval-office/ …		@ snopes		1019887601636007938			https://twitter.com/CJPatruno/status/1019887601636007938	
newyorklily	2018-07-18 22:28	0	0	FACT CHECK: Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? https://www.snopes.com/fact-check/accused-russian-spy-mariia-butina-photographed-oval-office/ …				1019770830434250755			https://twitter.com/newyorklily/status/1019770830434250755	
opage2	2018-07-18 19:41	0	0	FACT CHECK: Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? http://sumo.ly/WRiy				1019728807232667648			https://twitter.com/opage2/status/1019728807232667648	
lucklessped	2018-07-18 17:24	0	0	FACT CHECK: Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? http://sumo.ly/WRy8 via @ snopes		@ snopes		1019694433028263937			https://twitter.com/lucklessped/status/1019694433028263937	
pokano	2018-07-18 14:19	0	0	The photo purporting to show Maria Butina at the Oval Office does not in fact show her there. It was someone else. FACT CHECK: Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? http://sumo.ly/WRy8 via @ snopes		@ snopes		1019647917055864832			https://twitter.com/pokano/status/1019647917055864832	
graygraync	2018-07-18 12:33	10	12	FACT CHECK: Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? http://sumo.ly/WRy8 via @ snopes		@ snopes		1019621077457227777			https://twitter.com/graygraync/status/1019621077457227777	
revralw	2018-07-18 11:26	0	0	Retweeted http://snopes.com ( @ snopes): Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? https://trib.al/hCXewfb https://trib.al/hCXewfb		@ snopes		1019604290934108161			https://twitter.com/revralw/status/1019604290934108161	
damonbethea1	2018-07-18 09:58	0	0	FACT CHECK: Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? http://sumo.ly/WRy8 via @ snopes		@ snopes		1019582223685767168			https://twitter.com/damonbethea1/status/1019582223685767168	
JanetSScott	2018-07-18 09:26	0	0	FACT CHECK: Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? http://sumo.ly/WRy8 via @ snopes		@ snopes		1019574072508932098			https://twitter.com/JanetSScott/status/1019574072508932098	
skinnergj	2018-07-18 07:13	0	0	FACT CHECK: Was Accused Russian Spy Mariia Butina Photographed in the Oval Office? https://www.snopes.com/fact-check/accused-russian-spy-mariia-butina-photographed-oval-office/?utm_medium=email&utm_campaign=Daily%20Debunker%20-%20Tuesday%2017%20July%202018&utm_content=Daily%20Debunker%20-%20Tuesday%2017%20July%202018+Version+A+CID_4a1ad14ec9b85cacb0e9e42479a7597b&utm_source=CampaignMonitor&utm_term=Was%20Accused%20Russian%20Spy%20Mariia%20Butina%20Photographed%20in%20the%20Oval%20Office … via @ skinnergj		@ skinnergj		1019540678408204288			https://twitter.com/skinnergj/status/1019540678408204288	
