username	date	retweets	favorites	text	geo	mentions	hashtags	tweetid	conversationid	replyto	permalink	imagelink
RebelLiberal	2018-07-20 15:04	0	0	Republican operative and NRA fundraiser Paul Erickson—who tried to connect Trump and Putin at the 2016 NRA convention—was in financial trouble during his relationship with accused Russian spy Maria Butina, court docs say. https://www.argusleader.com/story/news/2018/07/19/paul-erickson-maria-butina-south-dakota-russia-federation/802658002/ … # gunviolence			# gunviolence	1020383922402791424			https://twitter.com/RebelLiberal/status/1020383922402791424	
teamtrace	2018-07-20 15:00	3	4	Republican operative and NRA fundraiser Paul Erickson—who tried to connect Trump and Putin at the 2016 NRA convention—was in financial trouble during his relationship with accused Russian spy Maria Butina, court docs say. https://www.argusleader.com/story/news/2018/07/19/paul-erickson-maria-butina-south-dakota-russia-federation/802658002/ …				1020382968458694658			https://twitter.com/teamtrace/status/1020382968458694658	
MikeLoBurgio	2018-07-20 14:40	1	1	Moment Russian spy Maria Butina quizzed Trump on sanctions against her country while disguised as a gun lobbyist at a Nevada debate before election # Republicans are traitors # OffWithTheirHeads ⁦ @ RogerMarshallMD⁩ ⁦ @ SenPatRoberts⁩ ⁦ @ GOP⁩http://www.dailymail.co.uk/news/article-5973449/Moment-sexy-Russian-spy-quizzed-Trump-views-sanctions-against-country-Nevada-event.html …		@ RogerMarshallMD @ SenPatRoberts @ GOP	# Republicans # OffWithTheirHeads	1020377832235642880			https://twitter.com/MikeLoBurgio/status/1020377832235642880	
spahn_r	2018-07-20 14:36	0	0	on top of Maria Butina compromising people in the NRA, GOP, Trump Admin and yes even FOXNEWS. That's right the Russian spy paid for Sherriff David Clark to visit Russia. Nazis and Russians oh my!				1020376968292982789	1020370695937757184	foxnewspolitics AndrewOReilly84	https://twitter.com/spahn_r/status/1020376968292982789	
mrdonduck	2018-07-20 14:30	0	2	O.M.G. Can you believe it, suspected Russian spy Maria Butina seen in an Oval Office Meeting With Trump, this is unbelievable and an absolute outrage! # ImpeachTrump # TreasonSummit # MAGApic.twitter.com/rjBMyfX1cG			# ImpeachTrump # TreasonSummit # MAGApic	1020375378513354755			https://twitter.com/mrdonduck/status/1020375378513354755	https://pbs.twimg.com/media/DikZ_jzXkAMEKAW.jpg
scotankhamen	2018-07-20 14:16	0	0	@ NRA @ NRATV Hmmmmm. Interesting. NRA goes silent after ally Maria Butina, alleged Russian spy, criminally indicted https://buff.ly/2JFH1Wg # NRA # MariaButina # Russia # Putin # trump		@ NRA @ NRATV	# NRA # MariaButina # Russia # Putin # trump	1020371800411303936			https://twitter.com/scotankhamen/status/1020371800411303936	
Stillwaters007	2018-07-20 14:11	0	0	The @ NRA has deep ties to accused Russian spy Maria Butina https://www.motherjones.com/politics/2018/07/nra-maria-butina-spying-charges-trump-campaign/ … via @ MotherJones @ NRATV @ GOP @ realDonaldTrump		@ NRA @ MotherJones @ NRATV @ GOP @ realDonaldTrump		1020370514613850112			https://twitter.com/Stillwaters007/status/1020370514613850112	
Lannatexasgal	2018-07-20 14:07	2	3	Between the arrest of Russian spy Maria Butina tied to NRA, GOP etc and possible leaks of "embarrassing" and damning # Trump # Cohen tapes me thinks sales of Immodian, Tums and Depends Diapers are through the roof on Washington DC right now pic.twitter.com/yqU124TOSV			# Trump # Cohen	1020369569683103744			https://twitter.com/Lannatexasgal/status/1020369569683103744	https://abs.twimg.com/emoji/v2/72x72/1f602.png
matt_white79	2018-07-20 14:05	0	0	How Mark Sanford met Maria Butina: Rep. Mark Sanford, the South Carolina Republican and frequent critic of President Donald Trump, had his own run-in with accused Russian spy Maria Butina at his family farm last year. http://tw.eet.link/QcDLJC pic.twitter.com/w31BZQVmJB				1020369052693221376			https://twitter.com/matt_white79/status/1020369052693221376	https://pbs.twimg.com/media/DikUPbFVQAAXuLB.jpg
Maryland_IT	2018-07-20 14:05	0	0	How Mark Sanford met Maria Butina: Rep. Mark Sanford, the South Carolina Republican and frequent critic of President Donald Trump, had his own run-in with accused Russian spy Maria Butina at his family farm last year. http://tw.eet.link/QcDL8y pic.twitter.com/YerUMFR4RY				1020369048503136256			https://twitter.com/Maryland_IT/status/1020369048503136256	https://pbs.twimg.com/media/DikUPHRVMAAtKqT.jpg
