username	date	retweets	favorites	text	geo	mentions	hashtags	tweetid	conversationid	replyto	permalink	imagelink
read_then_sign	2018-07-08 18:45	0	0	That’s funny, the weirdest thing I own is a t-shirt that says “Women are not livestock!” Signed by every member of Wilco that I just stole from a laundromat dryer.				1016090962316050432	1016088845564235777	lib_crusher	https://twitter.com/read_then_sign/status/1016090962316050432	
lib_crusher	2018-07-08 18:37	6	57	This is the weirdest thing I own: a shirt that says "Women are not Livestock!" signed by every member of Wilco pic.twitter.com/0zE2hafSLp				1016088845564235777			https://twitter.com/lib_crusher/status/1016088845564235777	https://pbs.twimg.com/media/DhnfPb9V4AIZrWa.jpg
BovineVet	2018-07-19 17:56	0	1	The “cattle crusher” post floating around social media has nearly 34,000 comments and more than 21,000 shares after falsely depicting a cow being crushed to death in a hoof trimming chute. https://www.bovinevetonline.com/article/fake-news-cattle-crusher-post-goes-viral-facebook …				1020064826100518912			https://twitter.com/BovineVet/status/1020064826100518912	
DEVOLO1	2018-07-14 15:57	0	0	FACT CHECK: Is This an Image of a 'Cow Crusher' Device Designed to Crush Cows? http://sumo.ly/WGol via @ snopes		@ snopes		1018222987659694081			https://twitter.com/DEVOLO1/status/1018222987659694081	
ChrisLowy	2018-07-14 11:42	0	1	Sun Crusher is a solid choice. Big fan of Moon Man, but a Spotted Cow is always good too. The 11 year old in me wishes you a fun day reliving memories of the '93 team!				1018158769086312449	1018157860927234048	ChrisTannehill whitesox Shep670	https://twitter.com/ChrisLowy/status/1018158769086312449	
jrex167	2018-07-13 21:40	0	0	FACT CHECK: Is This an Image of a 'Cow Crusher' Device Designed to Crush Cows? http://sumo.ly/WFXr				1017946994101366784			https://twitter.com/jrex167/status/1017946994101366784	
ban_the_beliefs	2018-07-13 21:18	0	0	FACT CHECK: Is This an Image of a 'Cow Crusher' Device Designed to Crush Cows? http://sumo.ly/WFXr				1017941393845694469			https://twitter.com/ban_the_beliefs/status/1017941393845694469	
mechurchlady	2018-07-13 12:17	0	0	Sigh, I need to sleep then work on my PKANS! Hijacking is rude! Cow crusher tweet turns into GRANDIN THE SINNER tweet. Waiting for a tweet about Trump to have a vegan day TRUMP POLLUTES WHEN HE FARTS https://twitter.com/thetruecompton/status/1017804279162101760 …				1017805270674755584			https://twitter.com/mechurchlady/status/1017805270674755584	
whywelook	2018-07-13 11:41	0	0	FACT CHECK: Is This an Image of a 'Cow Crusher' Device Designed to Crush Cows? http://sumo.ly/WGol via @ snopes		@ snopes		1017796141772140545			https://twitter.com/whywelook/status/1017796141772140545	
mechurchlady	2018-07-13 03:35	0	0	Joan is right and read about autistic famous Temple Grandin. She found the crusher calmed her. The device is only used to work on the horse or cow. Try trimming a bad hood or so minor care. Also crushing a cow destroys the best part of the cow! Sorry had to say that.				1017673875570774017	1017506637119180801	joannie67 herbivore_club boucherhayes	https://twitter.com/mechurchlady/status/1017673875570774017	
cow_surfin	2018-07-13 00:09	0	0	I think the traditional answer stands: get wasted.https://www.youtube.com/watch?v=VlORWhsJjNM …				1017621911935709184	1017462062438604800	lib_crusher	https://twitter.com/cow_surfin/status/1017621911935709184	
erwinchuk	2018-07-12 23:34	0	2	My neighbor just came back from Stowe, VT and brought me a few brews! : The Alchemist Alena, Crusher, Heady Topper, Hellbrook, Holy Cow, and Luscious. @ alchemistbeer # craftbeer # alchemistbeer # loveyourneighbor # lovelocal # headytopperpic.twitter.com/WnSOS6nD8h		@ alchemistbeer	# craftbeer # alchemistbeer # loveyourneighbor # lovelocal # headytopperpic	1017613100734873600			https://twitter.com/erwinchuk/status/1017613100734873600	https://abs.twimg.com/emoji/v2/72x72/1f37a.png
